id,visitors
air_00a91d42b08b08d9_2017-04-23,0.7251036282306124
air_00a91d42b08b08d9_2017-04-24,8.43725491565076
air_00a91d42b08b08d9_2017-04-25,9.557735213791286
air_00a91d42b08b08d9_2017-04-26,9.719684221642753
air_00a91d42b08b08d9_2017-04-27,11.04042502439773
air_00a91d42b08b08d9_2017-04-28,12.307924941695417
air_00a91d42b08b08d9_2017-04-29,4.270449062454076
air_00a91d42b08b08d9_2017-04-30,0.7251036282306124
air_00a91d42b08b08d9_2017-05-01,8.415569379619816
air_00a91d42b08b08d9_2017-05-02,9.535015813051894
air_00a91d42b08b08d9_2017-05-03,9.711525086052756
air_00a91d42b08b08d9_2017-05-04,10.986575926727092
air_00a91d42b08b08d9_2017-05-05,12.260013287390159
air_00a91d42b08b08d9_2017-05-06,4.321812160479918
air_00a91d42b08b08d9_2017-05-07,0.7414457382412304
air_00a91d42b08b08d9_2017-05-08,8.415569379619816
air_00a91d42b08b08d9_2017-05-09,9.535015813051894
air_00a91d42b08b08d9_2017-05-10,9.729281234176982
air_00a91d42b08b08d9_2017-05-11,11.050370722468474
air_00a91d42b08b08d9_2017-05-12,12.318196139835473
air_00a91d42b08b08d9_2017-05-13,4.321812160479918
air_00a91d42b08b08d9_2017-05-14,0.7414457382412304
air_00a91d42b08b08d9_2017-05-15,8.415569379619816
air_00a91d42b08b08d9_2017-05-16,9.535015813051894
air_00a91d42b08b08d9_2017-05-17,9.729281234176982
air_00a91d42b08b08d9_2017-05-18,11.050370722468474
air_00a91d42b08b08d9_2017-05-19,12.318196139835473
air_00a91d42b08b08d9_2017-05-20,4.321812160479918
air_00a91d42b08b08d9_2017-05-21,0.7414457382412304
air_00a91d42b08b08d9_2017-05-22,8.415569379619816
air_00a91d42b08b08d9_2017-05-23,9.535015813051894
air_00a91d42b08b08d9_2017-05-24,9.729281234176982
air_00a91d42b08b08d9_2017-05-25,11.050370722468474
air_00a91d42b08b08d9_2017-05-26,12.318196139835473
air_00a91d42b08b08d9_2017-05-27,4.321812160479918
air_00a91d42b08b08d9_2017-05-28,0.7414457382412304
air_00a91d42b08b08d9_2017-05-29,8.415569379619816
air_00a91d42b08b08d9_2017-05-30,9.535015813051894
air_00a91d42b08b08d9_2017-05-31,9.729281234176982
air_0164b9927d20bcc3_2017-04-23,0.0
air_0164b9927d20bcc3_2017-04-24,2.2635364970120686
air_0164b9927d20bcc3_2017-04-25,2.7442630394351277
air_0164b9927d20bcc3_2017-04-26,3.159365106599639
air_0164b9927d20bcc3_2017-04-27,2.784820085201634
air_0164b9927d20bcc3_2017-04-28,3.364702012386504
air_0164b9927d20bcc3_2017-04-29,1.4092543755181037
air_0164b9927d20bcc3_2017-04-30,0.0
air_0164b9927d20bcc3_2017-05-01,2.1963777486261566
air_0164b9927d20bcc3_2017-05-02,2.7073601662294924
air_0164b9927d20bcc3_2017-05-03,1.3213671811550554
air_0164b9927d20bcc3_2017-05-04,1.0701396445571225
air_0164b9927d20bcc3_2017-05-05,5.183728595958755
air_0164b9927d20bcc3_2017-05-06,1.4638143496831701
air_0164b9927d20bcc3_2017-05-07,0.0005282525719049979
air_0164b9927d20bcc3_2017-05-08,2.248532237823687
air_0164b9927d20bcc3_2017-05-09,2.7510202786487272
air_0164b9927d20bcc3_2017-05-10,3.1749642533624507
air_0164b9927d20bcc3_2017-05-11,2.738243467287289
air_0164b9927d20bcc3_2017-05-12,3.372258568946349
air_0164b9927d20bcc3_2017-05-13,1.7491521235425052
air_0164b9927d20bcc3_2017-05-14,0.0005282525719049979
air_0164b9927d20bcc3_2017-05-15,2.248532237823687
air_0164b9927d20bcc3_2017-05-16,2.6966861116349534
air_0164b9927d20bcc3_2017-05-17,3.1749642533624507
air_0164b9927d20bcc3_2017-05-18,2.738243467287289
air_0164b9927d20bcc3_2017-05-19,3.372258568946349
air_0164b9927d20bcc3_2017-05-20,1.4638143496831701
air_0164b9927d20bcc3_2017-05-21,0.0005282525719049979
air_0164b9927d20bcc3_2017-05-22,2.248532237823687
air_0164b9927d20bcc3_2017-05-23,2.6966861116349534
air_0164b9927d20bcc3_2017-05-24,3.1749642533624507
air_0164b9927d20bcc3_2017-05-25,2.738243467287289
air_0164b9927d20bcc3_2017-05-26,3.372258568946349
air_0164b9927d20bcc3_2017-05-27,1.4638143496831701
air_0164b9927d20bcc3_2017-05-28,0.0005282525719049979
air_0164b9927d20bcc3_2017-05-29,2.248532237823687
air_0164b9927d20bcc3_2017-05-30,2.6966861116349534
air_0164b9927d20bcc3_2017-05-31,3.1749642533624507
air_0241aa3964b7f861_2017-04-23,3.072311610673822
air_0241aa3964b7f861_2017-04-24,2.624292727887453
air_0241aa3964b7f861_2017-04-25,2.717444169699762
air_0241aa3964b7f861_2017-04-26,3.0447306838421917
air_0241aa3964b7f861_2017-04-27,1.55566735060007
air_0241aa3964b7f861_2017-04-28,2.4824925150365624
air_0241aa3964b7f861_2017-04-29,3.739215001280073
air_0241aa3964b7f861_2017-04-30,3.072311610673822
air_0241aa3964b7f861_2017-05-01,2.6223304093686832
air_0241aa3964b7f861_2017-05-02,2.7099537123739177
air_0241aa3964b7f861_2017-05-03,7.074285414699698
air_0241aa3964b7f861_2017-05-04,0.48290717759374535
air_0241aa3964b7f861_2017-05-05,2.231467142108386
air_0241aa3964b7f861_2017-05-06,3.721659837994711
air_0241aa3964b7f861_2017-05-07,3.06549799230543
air_0241aa3964b7f861_2017-05-08,2.6223304093686832
